Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure (In Months),Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition_Actual,Attrition_Prob,Attrition_Pred
38,Female,19,Healthcare,7313,Fair,Medium,Average,0,No,81.0,Masterâ€™s Degree,Divorced,1,Senior,Small,59.0,No,No,No,Good,High,0,0.29349100231433645,0
59,Male,47,Education,3874,Poor,Very High,Average,0,Yes,51.0,Bachelorâ€™s Degree,Married,0,Entry,Medium,76.0,Yes,Yes,No,Good,Medium,1,0.40651499095427013,0
28,Male,14,Education,4460,Good,Very High,High,1,No,,Bachelorâ€™s Degree,Divorced,1,Mid,Medium,18.0,No,No,No,Poor,Low,1,0.45976660571644146,0
51,Male,11,Healthcare,8700,Fair,Very High,High,1,No,45.0,Masterâ€™s Degree,Married,5,Entry,Medium,76.0,No,No,No,Poor,Low,0,0.8151537747686122,1
46,Female,3,Technology,9368,Fair,High,Below Average,2,No,28.0,Associate Degree,Married,3,Mid,Medium,42.0,No,No,No,Good,High,1,0.4366209738958858,0
37,Male,8,Media,5841,Good,High,Average,1,No,9.0,Bachelorâ€™s Degree,Married,1,Entry,Large,12.0,No,No,Yes,Good,Low,1,0.2437421667430717,0
48,Female,20,Education,4615,Excellent,High,Below Average,0,No,37.0,Masterâ€™s Degree,Married,3,Mid,Large,,Yes,No,No,Fair,Low,0,0.097213594877078,0
38,Male,13,Technology,6870,Excellent,Very High,Below Average,0,No,51.0,Masterâ€™s Degree,Married,4,Entry,Medium,61.0,No,No,No,Poor,Low,1,0.6885743792456882,1
25,Female,17,Healthcare,5819,Good,High,High,0,No,19.0,Masterâ€™s Degree,Divorced,3,Entry,Medium,37.0,No,No,No,Fair,Medium,0,0.6451376286313967,1
42,Male,20,Healthcare,9025,Excellent,High,Average,1,Yes,83.0,Associate Degree,Married,0,Senior,Medium,96.0,No,No,Yes,Fair,Low,0,0.07894682286152896,0
27,Male,4,Media,6394,Fair,High,High,0,No,55.0,Bachelorâ€™s Degree,Married,3,Mid,Medium,38.0,Yes,No,No,Good,Low,0,0.10371149012478145,0
50,Male,28,Technology,7900,Poor,High,Low,2,No,70.0,Bachelorâ€™s Degree,Divorced,0,Mid,Medium,55.0,No,No,Yes,Fair,Medium,1,0.6827151591268712,1
38,Female,19,Healthcare,6904,Excellent,Medium,High,0,No,62.0,Associate Degree,Married,1,Entry,Medium,26.0,Yes,No,No,Poor,Low,0,0.2590283029889389,0
46,Male,27,Healthcare,7230,Excellent,Medium,Average,0,No,11.0,High School,Married,0,Mid,Large,96.0,No,No,No,Poor,Very High,0,0.2015355837634884,0
44,Female,29,Technology,10778,Poor,High,High,0,Yes,29.0,High School,Married,4,Entry,Large,100.0,Yes,No,No,Good,Low,0,0.4172516449745686,0
58,Female,48,Technology,8460,Good,High,Average,0,Yes,22.0,High School,Married,1,Mid,Small,74.0,No,No,No,Poor,Medium,0,0.49222562611872267,1
58,Male,37,Education,3496,Fair,High,High,1,No,76.0,Bachelorâ€™s Degree,Divorced,2,Entry,Large,64.0,No,No,No,Excellent,Medium,1,0.6933625744822386,1
57,Male,27,Media,5571,Fair,High,Average,0,No,66.0,Associate Degree,Married,0,Mid,Small,78.0,No,No,No,Good,Medium,1,0.4243357868890807,0
47,Male,39,Education,5353,Fair,High,Low,0,No,83.0,Bachelorâ€™s Degree,Married,1,Mid,Large,109.0,No,No,No,Good,Medium,0,0.6048432122997602,1
28,Male,8,Healthcare,8253,Fair,High,Average,1,No,20.0,PhD,Married,0,Mid,Small,64.0,Yes,No,No,Poor,Low,0,0.02761155647470052,0
40,Female,8,Healthcare,7238,Fair,High,Average,1,Yes,24.0,Associate Degree,Single,0,Senior,Medium,80.0,No,No,No,Good,Medium,0,0.541979876541327,1
51,Female,40,Healthcare,8853,Fair,High,Average,1,No,71.0,Associate Degree,Married,0,Entry,Small,115.0,No,No,Yes,Good,Low,1,0.7448928441510908,1
59,Male,6,Education,2629,Poor,Very High,Average,0,No,88.0,Masterâ€™s Degree,Married,0,Entry,Medium,74.0,No,No,No,Excellent,High,1,0.8231180561130014,1
26,Female,12,Healthcare,8301,Poor,Medium,Below Average,0,No,44.0,Associate Degree,Single,6,Mid,Small,,Yes,No,No,Good,High,0,0.647949556153093,1
42,Female,32,Technology,9565,Excellent,Low,High,0,Yes,9.0,Masterâ€™s Degree,Married,4,Entry,Large,107.0,No,No,No,Good,Medium,0,0.5611741139191968,1
26,Female,8,Healthcare,7003,Good,High,Low,0,Yes,68.0,Masterâ€™s Degree,Single,0,Mid,Medium,24.0,No,No,No,Poor,Very High,1,0.9416426551117733,1
47,Male,1,Technology,9605,Good,High,Average,0,No,69.0,High School,Single,0,Senior,Large,,No,No,No,Fair,High,1,0.35830170240496595,0
25,Female,1,Healthcare,6752,Good,Medium,Below Average,0,Yes,25.0,Bachelorâ€™s Degree,Single,0,Entry,Medium,72.0,Yes,No,No,Poor,Low,1,0.7937376447960844,1
29,Male,16,Education,4029,Good,Very High,Average,0,No,64.0,Masterâ€™s Degree,Married,1,Mid,Large,88.0,Yes,No,No,Poor,Low,0,0.14015871119421755,0
19,Female,9,Education,4176,Good,High,High,0,No,72.0,High School,Single,1,Entry,Medium,83.0,No,No,No,Good,Very High,1,0.8928351465283789,1
59,Male,34,Technology,7285,Fair,High,Low,1,No,26.0,Masterâ€™s Degree,Married,3,Entry,Small,106.0,No,No,No,Poor,Low,1,0.7987468127308537,1
31,Female,12,Technology,8889,Excellent,Medium,Below Average,0,Yes,22.0,Masterâ€™s Degree,Single,0,Mid,Medium,49.0,No,Yes,No,Fair,Low,1,0.795345326533157,1
26,Male,16,Education,6176,Poor,Very High,Average,0,No,84.0,Bachelorâ€™s Degree,Divorced,2,Entry,Small,21.0,Yes,No,No,Good,High,1,0.5110176047612914,1
49,Male,8,Healthcare,8982,Poor,High,Average,0,No,69.0,Associate Degree,Divorced,2,Entry,Medium,31.0,No,No,No,Good,High,1,0.7608159937228612,1
32,Female,24,Technology,10418,Good,High,Average,1,No,82.0,Associate Degree,Married,1,Senior,Large,64.0,No,No,No,Fair,High,0,0.12947983482574954,0
23,Female,8,Technology,9871,Good,Low,High,4,Yes,33.0,Masterâ€™s Degree,Married,4,Mid,Large,69.0,No,No,Yes,Good,Low,0,0.23617275889434908,0
27,Female,9,Finance,9025,Fair,Very High,High,3,No,83.0,Masterâ€™s Degree,Married,6,Senior,Medium,74.0,No,No,No,Poor,Low,0,0.3488439790635027,0
29,Female,21,Media,6155,Good,Very High,High,0,No,5.0,Associate Degree,Married,1,Senior,Medium,88.0,No,No,No,Fair,Low,0,0.12719067873987314,0
31,Female,12,Education,4515,Excellent,Medium,Average,2,No,26.0,Masterâ€™s Degree,Single,1,Mid,Medium,80.0,No,No,No,Poor,High,1,0.662021876673894,1
39,Male,22,Technology,10533,Fair,High,Average,1,Yes,79.0,High School,Married,4,Entry,Small,26.0,No,No,No,Poor,Medium,0,0.8414355381697205,1
47,Female,24,Healthcare,9342,Poor,High,Average,4,No,87.0,Masterâ€™s Degree,Single,2,Mid,Medium,79.0,Yes,No,No,Good,Medium,1,0.43347735575501795,0
49,Male,35,Technology,7343,Poor,High,Average,1,Yes,61.0,High School,Married,1,Mid,Small,67.0,Yes,No,No,Poor,Low,0,0.25632272288314123,0
50,Male,2,Finance,11818,Good,Medium,Average,2,Yes,13.0,Bachelorâ€™s Degree,Single,3,Entry,Small,19.0,No,Yes,No,Good,Low,1,0.6568907346515195,1
44,Female,11,Education,4581,Good,Medium,High,0,No,94.0,Bachelorâ€™s Degree,Married,0,Entry,Medium,60.0,No,No,Yes,Poor,Medium,1,0.7876346562404336,1
47,Male,24,Technology,11351,Poor,Very High,Average,2,No,39.0,Bachelorâ€™s Degree,Single,0,Entry,Medium,48.0,No,No,No,Fair,Medium,1,0.9464299393618193,1
37,Male,14,Media,6630,Fair,High,Average,1,No,35.0,High School,Married,0,Senior,Large,81.0,No,No,No,Good,Medium,0,0.0789867386190465,0
27,Male,8,Technology,7645,Good,High,Average,2,Yes,28.0,High School,Single,0,Entry,Large,63.0,No,No,No,Fair,Medium,1,0.8097797014160217,1
45,Female,8,Healthcare,8602,Fair,High,Average,0,Yes,56.0,Associate Degree,Married,2,Mid,Medium,12.0,No,No,No,Fair,Low,1,0.7376488753693117,1
55,Female,10,Healthcare,8687,Good,Very High,High,1,No,62.0,Associate Degree,Single,0,Mid,Small,39.0,No,No,No,Poor,Very High,1,0.8868393090843785,1
59,Female,3,Media,5990,Good,High,Average,0,Yes,15.0,Associate Degree,Single,0,Entry,Small,82.0,No,No,No,Fair,Medium,1,0.917309174677179,1
41,Male,21,Education,4907,Good,High,Average,0,Yes,52.0,Bachelorâ€™s Degree,Divorced,1,Senior,Small,63.0,No,No,No,Poor,Very High,0,0.16152560307718927,0
19,Male,10,Media,6645,Fair,High,Average,0,No,23.0,Masterâ€™s Degree,Married,1,Entry,Small,52.0,No,No,No,Good,High,1,0.563266957259351,1
21,Male,11,Media,5337,Good,Very High,Average,0,No,74.0,Masterâ€™s Degree,Married,0,Mid,Large,49.0,No,No,No,Good,Medium,1,0.3214701480637064,0
44,Female,15,Healthcare,7004,Poor,High,Average,0,No,30.0,Bachelorâ€™s Degree,Single,5,Entry,Medium,57.0,No,No,No,Good,High,0,0.9468539433809217,1
48,Male,27,Finance,5153,Good,High,Average,0,No,93.0,Bachelorâ€™s Degree,Married,0,Entry,Medium,104.0,No,No,No,Excellent,High,0,0.482942256257147,0
58,Male,22,Media,6488,Excellent,High,Average,1,Yes,10.0,Bachelorâ€™s Degree,Married,3,Mid,Medium,81.0,Yes,No,No,Good,Very High,0,0.021621405308080165,0
25,Male,2,Media,6416,Fair,High,Average,3,No,51.0,Bachelorâ€™s Degree,Single,1,Entry,Small,38.0,No,No,No,Fair,Low,1,0.890326690951514,1
48,Male,27,Media,6338,Excellent,Very High,Average,2,No,18.0,Masterâ€™s Degree,Divorced,2,Entry,Medium,85.0,Yes,No,No,Good,High,0,0.07146124562819516,0
42,Female,13,Finance,7288,Excellent,Very High,Average,1,No,99.0,Masterâ€™s Degree,Married,4,Entry,Large,69.0,No,No,Yes,Good,Low,0,0.6269458382454053,1
54,Female,43,Finance,10372,Good,High,High,3,Yes,11.0,Masterâ€™s Degree,Married,4,Senior,Small,67.0,No,No,No,Good,Medium,0,0.037237896734461325,0
54,Male,36,Finance,8916,Good,High,Average,1,Yes,30.0,Masterâ€™s Degree,Single,4,Mid,Small,51.0,No,No,No,Good,Medium,1,0.5575654777876595,1
51,Male,28,Finance,7730,Fair,High,Average,2,No,91.0,Masterâ€™s Degree,Married,2,Senior,Medium,55.0,No,No,Yes,Excellent,Medium,0,0.10383138471358166,0
24,Male,11,Media,6545,Good,High,Average,2,No,30.0,Associate Degree,Single,0,Mid,Medium,61.0,No,No,No,Fair,Medium,0,0.5376070620887626,1
57,Male,18,Healthcare,7896,Fair,Very High,Average,1,Yes,15.0,Associate Degree,Married,4,Senior,Medium,90.0,No,No,Yes,Good,Very High,0,0.13855481754708765,0
50,Male,7,Education,5507,Good,High,Average,1,No,9.0,Bachelorâ€™s Degree,Married,4,Entry,Small,43.0,No,No,No,Excellent,Low,1,0.2437421667430717,0
42,Male,13,Technology,8643,Good,High,Below Average,0,Yes,97.0,Bachelorâ€™s Degree,Single,0,Entry,Large,62.0,No,No,No,Good,Low,1,0.9186917452137439,1
18,Male,3,Finance,10110,Fair,Very High,High,0,No,20.0,Bachelorâ€™s Degree,Single,2,Mid,Small,41.0,No,No,No,Poor,Low,1,0.9093180322884519,1
45,Male,31,Media,6089,Good,Very High,High,2,Yes,72.0,Masterâ€™s Degree,Single,1,Mid,Large,84.0,No,No,No,Good,Low,1,0.7069743461929124,1
56,Male,46,Education,5483,Poor,Medium,High,4,No,20.0,Bachelorâ€™s Degree,Married,2,Entry,Medium,118.0,No,No,No,Good,Medium,0,0.35644516924637054,0
43,Female,8,Finance,4991,Good,Medium,Low,0,No,6.0,Bachelorâ€™s Degree,Divorced,3,Senior,Large,21.0,No,No,No,Good,Low,0,0.1140709631860692,0
23,Female,11,Education,6916,Fair,Medium,Average,2,Yes,39.0,Associate Degree,Married,0,Senior,Medium,74.0,Yes,No,No,Good,High,0,0.03006977697172074,0
58,Female,28,Finance,8406,Good,Low,Average,0,No,18.0,Masterâ€™s Degree,Single,4,Mid,Medium,99.0,No,No,No,Poor,Low,1,0.8693662648518027,1
18,Male,8,Finance,10046,Good,High,Low,1,No,80.0,Masterâ€™s Degree,Married,1,Senior,Medium,61.0,No,No,No,Good,Medium,0,0.07888078348848859,0
33,Female,23,Media,5978,Good,High,Average,1,No,68.0,Associate Degree,Married,2,Mid,Medium,39.0,No,No,No,Good,Low,0,0.28061007375129193,0
51,Male,30,Finance,6476,Fair,Medium,Average,1,Yes,79.0,Associate Degree,Single,1,Mid,Small,51.0,No,No,No,Good,Low,0,0.8473669770540582,1
46,Male,1,Technology,9604,Fair,High,Average,2,No,71.0,Associate Degree,Married,1,Entry,Medium,68.0,No,No,No,Poor,Very High,1,0.7324565081003224,1
23,Female,2,Healthcare,9309,Good,Low,High,1,Yes,58.0,Associate Degree,Married,2,Entry,Large,78.0,Yes,No,No,Fair,Medium,0,0.3876367140766943,0
48,Female,33,Technology,6940,Excellent,Very High,Average,1,No,92.0,Bachelorâ€™s Degree,Married,4,Mid,Medium,52.0,No,Yes,Yes,Excellent,Low,0,0.3368515278779633,0
36,Female,23,Education,5673,Good,High,High,0,Yes,52.0,Associate Degree,Single,0,Mid,Large,37.0,Yes,No,No,Excellent,Low,1,0.38716115272758855,0
41,Male,31,Technology,9840,Good,Medium,Average,0,No,29.0,Associate Degree,Married,3,Entry,Small,76.0,No,No,No,Good,High,0,0.33354651397737545,0
27,Female,17,Finance,7407,Poor,High,Average,0,No,34.0,Bachelorâ€™s Degree,Married,1,Mid,Medium,83.0,No,Yes,No,Poor,Medium,1,0.6828850702755892,1
32,Male,4,Technology,8973,Fair,High,Average,0,No,64.0,Masterâ€™s Degree,Married,2,Entry,Small,,Yes,No,No,Fair,Low,0,0.3573201817022524,0
35,Male,6,Finance,8030,Fair,High,Average,2,No,33.0,Associate Degree,Married,3,Mid,Large,37.0,Yes,No,No,Fair,High,0,0.08642604475162825,0
18,Male,5,Healthcare,7966,Fair,Medium,Average,1,No,20.0,High School,Single,5,Senior,Large,45.0,No,No,Yes,Fair,Medium,1,0.4254519515236463,0
58,Female,44,Technology,9907,Good,High,Average,0,Yes,50.0,Bachelorâ€™s Degree,Married,1,Entry,Medium,48.0,No,No,No,Excellent,Very High,0,0.6095810356457698,1
51,Male,3,Education,4572,Good,Medium,Average,0,Yes,12.0,High School,Single,0,Senior,Large,59.0,No,No,No,Poor,High,0,0.3709813706797577,0
26,Female,7,Healthcare,9168,Good,High,Average,3,Yes,4.0,High School,Married,2,Mid,Large,14.0,No,No,No,Fair,High,0,0.22906686123997927,0
34,Male,12,Finance,9365,Good,Very High,Average,0,Yes,23.0,High School,Married,1,Mid,Medium,52.0,Yes,No,No,Fair,High,0,0.10464562469794868,0
45,Male,30,Healthcare,5035,Fair,Low,Average,0,Yes,92.0,Associate Degree,Single,3,Entry,Large,66.0,No,No,No,Poor,Very High,1,0.9871943674305826,1
21,Male,13,Healthcare,7257,Good,High,High,3,No,56.0,High School,Married,1,Senior,Medium,79.0,No,No,No,Good,Low,0,0.023049532375623672,0
23,Female,7,Technology,12526,Poor,Low,Average,1,No,48.0,Associate Degree,Divorced,0,Mid,Medium,14.0,No,No,No,Good,Medium,1,0.6960230064994641,1
51,Male,24,Education,3662,Good,High,Average,1,No,98.0,Bachelorâ€™s Degree,Married,0,Entry,Medium,76.0,No,No,No,Fair,Medium,1,0.5593790890795494,1
26,Female,2,Healthcare,7721,Excellent,Medium,Average,0,No,31.0,Bachelorâ€™s Degree,Married,2,Senior,Medium,8.0,Yes,No,No,Good,High,0,0.008918209362849748,0
58,Male,34,Media,6277,Good,Very High,Average,4,No,61.0,Associate Degree,Single,3,Mid,Medium,67.0,No,No,Yes,Fair,Medium,1,0.6101199612290368,1
42,Female,8,Media,6038,Fair,High,Low,2,No,95.0,Masterâ€™s Degree,Divorced,2,Mid,Large,50.0,No,No,No,Good,High,1,0.7184151595722998,1
36,Female,28,Technology,8578,Fair,High,Average,2,No,84.0,Associate Degree,Single,1,Entry,Small,47.0,Yes,No,Yes,Good,Low,1,0.7325328786872835,1
33,Female,18,Healthcare,8268,Fair,Very High,Average,0,Yes,50.0,High School,Divorced,4,Entry,Small,86.0,No,No,No,Fair,Low,1,0.9387100325260221,1
27,Male,8,Finance,5649,Fair,Low,Low,0,No,31.0,Masterâ€™s Degree,Married,0,Entry,Medium,58.0,No,No,No,Poor,High,1,0.8982369262856755,1
40,Female,28,Education,5183,Fair,Low,Below Average,2,Yes,1.0,High School,Divorced,1,Senior,Small,78.0,No,No,No,Good,Very High,0,0.2713217773860906,0
48,Female,14,Education,4556,Fair,Low,High,1,Yes,49.0,PhD,Divorced,1,Entry,Medium,18.0,No,No,No,Good,Very High,0,0.5981177121732719,1
41,Female,11,Technology,8620,Poor,High,Average,1,No,47.0,High School,Married,3,Mid,Small,67.0,No,No,No,Fair,Low,1,0.6286938626268859,1
33,Female,16,Education,4400,Excellent,Very High,Below Average,0,Yes,2.0,Bachelorâ€™s Degree,Married,3,Entry,Small,62.0,No,No,No,Good,Low,0,0.6162888609931314,1
59,Female,2,Technology,10000,Excellent,Very High,High,1,Yes,53.0,Masterâ€™s Degree,Single,0,Entry,Large,12.0,No,No,No,Poor,Low,1,0.951805001386417,1
53,Female,9,Technology,10400,Good,Very High,Average,0,No,18.0,Masterâ€™s Degree,Divorced,0,Mid,Large,53.0,No,No,No,Fair,High,1,0.5235944105785681,1
56,Male,9,Technology,10237,Fair,Medium,Average,1,No,86.0,Bachelorâ€™s Degree,Single,3,Senior,Medium,24.0,No,No,Yes,Poor,Medium,1,0.6490096147853001,1
33,Female,23,Media,6379,Fair,High,Below Average,0,No,40.0,Bachelorâ€™s Degree,Single,2,Entry,Medium,39.0,No,No,No,Fair,High,1,0.9742426606394241,1
49,Female,8,Technology,10383,Fair,High,Below Average,0,No,72.0,Masterâ€™s Degree,Divorced,1,Entry,Medium,54.0,No,No,No,Poor,High,1,0.9374812442411157,1
23,Male,12,Education,4847,Poor,High,High,0,Yes,29.0,Bachelorâ€™s Degree,Married,1,Senior,Large,66.0,No,No,No,Fair,Low,0,0.22042631339522625,0
39,Male,8,Technology,7928,Excellent,Very High,High,0,Yes,38.0,Associate Degree,Single,4,Mid,Medium,53.0,No,No,No,Good,Low,0,0.6757059113538781,1
24,Male,13,Finance,10015,Fair,Low,Average,0,No,39.0,Associate Degree,Single,1,Entry,Medium,91.0,No,No,No,Poor,Low,1,0.9703892370542306,1
48,Female,26,Healthcare,8763,Good,High,Average,1,Yes,76.0,Bachelorâ€™s Degree,Single,1,Senior,Medium,97.0,No,No,No,Excellent,Low,0,0.4182762098927882,0
53,Female,9,Technology,11496,Good,High,Average,0,No,35.0,Bachelorâ€™s Degree,Single,4,Senior,Medium,63.0,Yes,No,Yes,Fair,Low,0,0.11261183953993247,0
27,Female,18,Healthcare,8040,Fair,Very High,Low,0,Yes,72.0,High School,Married,4,Entry,Medium,27.0,No,No,No,Excellent,Low,1,0.9379171946918233,1
42,Female,7,Technology,7305,Good,High,Average,2,No,58.0,Associate Degree,Married,3,Entry,Medium,86.0,No,No,No,Good,Low,1,0.4242385908614476,0
57,Female,28,Technology,9225,Good,Low,Average,2,Yes,87.0,High School,Married,1,Mid,Large,82.0,No,No,No,Poor,Low,0,0.6497239395588794,1
54,Female,25,Media,6341,Excellent,Very High,Average,2,Yes,40.0,Bachelorâ€™s Degree,Single,1,Entry,Medium,79.0,No,No,No,Excellent,High,1,0.8625118870431883,1
23,Male,13,Healthcare,8069,Fair,Very High,Below Average,1,No,70.0,PhD,Single,3,Mid,Medium,66.0,No,Yes,No,Poor,High,1,0.7541839149454753,1
22,Female,8,Healthcare,8027,Poor,Medium,Average,1,No,29.0,Associate Degree,Single,0,Mid,Medium,68.0,No,No,No,Fair,Low,1,0.8956569161815492,1
58,Female,31,Education,4827,Good,High,Average,0,No,13.0,Masterâ€™s Degree,Single,1,Mid,Large,38.0,Yes,No,No,Fair,High,0,0.33739198310904034,0
44,Female,22,Finance,7272,Poor,High,Average,0,Yes,16.0,Masterâ€™s Degree,Divorced,0,Entry,Large,93.0,No,No,No,Poor,Medium,1,0.9128094063217754,1
43,Female,29,Media,6327,Good,Very High,Low,1,No,70.0,Masterâ€™s Degree,Married,4,Entry,Small,44.0,No,No,Yes,Good,Medium,1,0.751522088483013,1
18,Male,5,Healthcare,6152,Good,High,Average,3,Yes,86.0,Masterâ€™s Degree,Married,2,Senior,Medium,49.0,No,Yes,No,Poor,Medium,0,0.0765440303108843,0
26,Female,3,Healthcare,7985,Good,Low,High,0,No,73.0,Masterâ€™s Degree,Married,0,Senior,Medium,32.0,No,No,No,Good,High,0,0.1485518254009013,0
22,Male,5,Healthcare,8605,Fair,High,Average,0,Yes,58.0,PhD,Single,0,Entry,Medium,59.0,No,No,No,Good,Low,1,0.7576066802026978,1
47,Female,17,Healthcare,8684,Good,High,Below Average,1,No,56.0,Bachelorâ€™s Degree,Divorced,1,Mid,Large,89.0,No,No,No,Good,Low,1,0.3888716947576595,0
48,Female,27,Education,4352,Fair,High,Average,0,No,19.0,Bachelorâ€™s Degree,Married,0,Mid,Medium,34.0,No,No,No,Good,Low,0,0.45787108693150935,0
46,Female,3,Healthcare,8395,Good,Low,Average,0,Yes,98.0,Associate Degree,Divorced,1,Entry,Medium,53.0,Yes,Yes,No,Fair,Low,1,0.578850454149464,1
27,Female,2,Technology,9250,Good,Medium,High,1,No,38.0,Bachelorâ€™s Degree,Single,0,Entry,Large,47.0,No,No,Yes,Poor,Low,1,0.9103909605465371,1
30,Female,12,Media,5700,Good,Low,High,3,No,38.0,Masterâ€™s Degree,Divorced,5,Entry,Medium,24.0,No,Yes,No,Fair,Medium,1,0.5995254062112564,1
34,Female,10,Finance,12139,Good,High,Average,0,Yes,91.0,High School,Married,0,Entry,Medium,38.0,No,No,No,Poor,Very High,1,0.8348240163442495,1
51,Male,8,Technology,10283,Fair,High,Average,2,Yes,50.0,Associate Degree,Divorced,0,Entry,Medium,16.0,No,No,No,Good,Low,1,0.6583703024370087,1
23,Male,1,Technology,7123,Fair,Medium,High,1,Yes,3.0,Bachelorâ€™s Degree,Married,1,Senior,Medium,44.0,Yes,No,No,Good,High,0,0.01515965811294131,0
29,Male,3,Finance,9689,Good,High,Average,1,No,68.0,Bachelorâ€™s Degree,Single,0,Mid,Small,,No,No,No,Good,Medium,1,0.5653776087572493,1
28,Male,4,Education,5461,Excellent,Very High,Average,0,Yes,17.0,PhD,Married,2,Senior,Medium,16.0,No,No,No,Good,Low,0,0.011354332960315265,0
34,Male,15,Technology,7903,Poor,High,Average,1,Yes,2.0,Masterâ€™s Degree,Divorced,2,Mid,Small,56.0,No,No,No,Good,Medium,0,0.40587889264685745,0
34,Male,10,Technology,8123,Poor,Medium,Average,0,No,72.0,Associate Degree,Single,3,Mid,Medium,11.0,No,No,No,Excellent,Low,0,0.8476953775159356,1
40,Female,15,Finance,7972,Good,High,Average,2,Yes,32.0,Associate Degree,Married,2,Entry,Medium,68.0,No,No,No,Good,High,1,0.4451863943042286,0
23,Male,12,Healthcare,8264,Good,High,Average,1,No,26.0,Masterâ€™s Degree,Married,0,Entry,Small,20.0,No,No,No,Good,Low,1,0.2755707224081999,0
21,Male,10,Education,3529,Fair,Medium,Below Average,0,No,67.0,PhD,Married,3,Senior,Large,68.0,No,No,No,Good,Low,0,0.04007385961416875,0
31,Male,7,Technology,8267,Good,Medium,Average,0,Yes,49.0,Masterâ€™s Degree,Married,3,Entry,Large,28.0,No,No,No,Good,Very High,0,0.46046278034980054,0
46,Male,35,Finance,11013,Good,Medium,Low,0,Yes,65.0,Associate Degree,Single,3,Mid,Medium,48.0,No,No,No,Poor,High,1,0.8963686233247898,1
43,Male,2,Finance,6896,Poor,Very High,Average,0,No,96.0,Bachelorâ€™s Degree,Divorced,3,Entry,Medium,37.0,No,No,No,Fair,Medium,1,0.9174911180008832,1
32,Female,18,Technology,6864,Fair,Very High,Low,0,Yes,65.0,Masterâ€™s Degree,Married,4,Entry,Small,57.0,No,No,No,Poor,Low,1,0.968382080614587,1
25,Male,6,Healthcare,6411,Good,Low,Average,0,No,19.0,Bachelorâ€™s Degree,Single,2,Mid,Small,13.0,No,No,No,Fair,Medium,1,0.7386843472922026,1
54,Female,36,Finance,7717,Excellent,Low,Average,0,Yes,71.0,PhD,Divorced,4,Senior,Medium,,Yes,No,No,Excellent,Medium,0,0.008324462499494681,0
53,Female,42,Finance,7645,Excellent,High,Low,0,Yes,92.0,High School,Single,2,Entry,Large,71.0,No,No,No,Poor,Low,1,0.9755953645353759,1
